date,y_true,y_pred,error
2024-08-06,27.5,27.25256,0.24744034
2024-08-07,27.58,27.40372,0.17627907
2024-08-08,27.6,27.516157,0.08384323
2024-08-09,27.58,27.568062,0.011938095
2024-08-10,27.869999,27.565418,0.3045807
2024-08-11,28.359999,27.816061,0.5439377
2024-08-12,27.59,28.27009,-0.68008995
2024-08-13,27.769999,27.820715,-0.0507164
2024-08-14,27.76,27.819332,-0.059331894
2024-08-15,28.49,27.810915,0.6790848
2024-08-16,27.81,28.365944,-0.55594444
2024-08-17,28.05,28.042187,0.0078125
2024-08-18,28.55,28.11945,0.43054962
2024-08-19,28.59,28.502354,0.087646484
2024-08-20,28.15,28.652811,-0.50281143
2024-08-21,27.8,28.405136,-0.6051369
2024-08-22,28.189999,28.03441,0.15558815
2024-08-23,27.74,28.231749,-0.4917488
2024-08-24,27.84,27.92782,-0.08782005
2024-08-25,27.47,27.915289,-0.4452896
2024-08-26,26.39,27.60313,-1.213131
2024-08-27,27.23,26.60546,0.6245403
2024-08-28,27.08,27.020464,0.05953598
2024-08-29,26.93,27.002752,-0.072752
2024-08-30,27.099998,26.888872,0.21112633
2024-08-31,26.529999,26.980745,-0.45074654
2024-09-01,26.55,26.620743,-0.07074356
2024-09-02,26.99,26.556099,0.43390083
2024-09-03,27.07,26.830013,0.23998642
2024-09-04,26.91,26.94652,-0.036520004
2024-09-05,27.019999,26.86982,0.15017891
2024-09-06,26.939999,26.92254,0.017457962
2024-09-07,27.689999,26.878222,0.8117771
2024-09-08,27.43,27.405472,0.024528503
2024-09-09,27.13,27.38202,-0.2520218
2024-09-10,27.609999,27.128006,0.48199272
2024-09-11,27.23,27.448618,-0.2186184
2024-09-12,27.47,27.235048,0.23495102
2024-09-13,26.97,27.372578,-0.40257835
2024-09-14,26.08,27.009518,-0.92951775
2024-09-15,26.48,26.309875,0.17012405
2024-09-16,27.039999,26.44491,0.59508896
2024-09-17,26.27,26.839642,-0.5696411
2024-09-18,26.34,26.433554,-0.09355354
2024-09-19,26.22,26.390007,-0.1700077
2024-09-20,26.82,26.301735,0.5182648
2024-09-21,26.73,26.671413,0.05858612
2024-09-22,26.689999,26.6988,-0.008800507
2024-09-23,26.84,26.676924,0.1630764
2024-09-24,27.5,26.763796,0.73620415
2024-09-25,28.14,27.212683,0.92731667
2024-09-26,26.869999,27.894033,-1.0240345
2024-09-27,26.65,27.06679,-0.41679
2024-09-28,27.3,26.698204,0.6017952
2024-09-29,27.55,27.068409,0.48159027
2024-09-30,27.41,27.37935,0.030649185
2024-10-01,27.949999,27.367073,0.5829258
2024-10-02,27.779999,27.814114,-0.034114838
2024-10-03,27.64,27.808329,-0.16832924
2024-10-04,27.66,27.691486,-0.03148651
2024-10-05,27.49,27.68054,-0.19054031
2024-10-06,26.289999,27.532806,-1.2428074
2024-10-07,26.83,26.521418,0.3085823
2024-10-08,26.859999,26.709564,0.1504345
2024-10-09,27.46,26.776155,0.6838436
2024-10-10,27.89,27.201902,0.688097
2024-10-11,27.55,27.69606,-0.14606094
2024-10-12,27.5,27.570246,-0.07024574
2024-10-13,28.08,27.488884,0.59111595
2024-10-14,28.34,27.97345,0.36655045
2024-10-15,26.48,28.300585,-1.8205853
2024-10-16,26.9,26.866007,0.033992767
2024-10-17,26.8,26.829988,-0.029989243
2024-10-18,26.68,26.748077,-0.06807709
2024-10-19,26.83,26.667128,0.16287231
2024-10-20,26.93,26.75336,0.17663956
2024-10-21,26.55,26.838343,-0.28834343
2024-10-22,25.42,26.609514,-1.1895142
2024-10-23,25.849998,25.811056,0.038942337
2024-10-24,27.35,25.948118,1.4018822
2024-10-25,26.83,26.919474,-0.089473724
2024-10-26,25.65,26.83405,-1.1840496
2024-10-27,24.51,26.026127,-1.5161266
2024-10-28,25.869999,25.114788,0.7552109
2024-10-29,25.22,25.842648,-0.62264824
2024-10-30,26.029999,25.56173,0.46826935
2024-10-31,26.89,26.036966,0.85303307
2024-11-01,27.369999,26.672325,0.6976738
2024-11-02,25.609999,27.095985,-1.4859867
2024-11-03,26.91,26.07209,0.8379097
2024-11-04,27.15,26.677986,0.47201347
2024-11-05,27.51,26.955412,0.5545883
2024-11-06,27.24,27.284235,-0.04423523
2024-11-07,26.51,27.187593,-0.67759323
2024-11-08,26.119999,26.64688,-0.52688026
2024-11-09,27.51,26.272192,1.2378082
2024-11-10,27.609999,27.091742,0.51825714
2024-11-11,27.67,27.4166,0.2534008
2024-11-12,27.58,27.58392,-0.0039196014
2024-11-13,27.18,27.559942,-0.37994194
2024-11-14,26.9,27.21929,-0.31929016
2024-11-15,27.34,26.905342,0.43465805
2024-11-16,27.23,27.174969,0.055030823
2024-11-17,27.449999,27.156794,0.29320526
2024-11-18,27.09,27.32991,-0.23991013
2024-11-19,27.519999,27.084797,0.43520164
2024-11-20,27.619999,27.359838,0.26016045
2024-11-21,28.05,27.528933,0.52106667
2024-11-22,27.789999,27.96075,-0.17075157
2024-11-23,27.65,27.87317,-0.22317123
2024-11-24,27.22,27.723495,-0.50349617
2024-11-25,27.449999,27.314688,0.13531113
2024-11-26,27.23,27.39373,-0.16373062
2024-11-27,27.17,27.230536,-0.06053543
2024-11-28,26.48,27.131996,-0.6519966
2024-11-29,25.109999,26.598816,-1.4888172
2024-11-30,25.22,25.58818,-0.36818123
2024-12-01,25.609999,25.495834,0.11416435
2024-12-02,27.06,25.742216,1.3177834
2024-12-03,26.23,26.715347,-0.48534775
2024-12-04,25.64,26.405956,-0.7659569
2024-12-05,26.4,25.940975,0.45902443
2024-12-06,26.66,26.329367,0.33063316
2024-12-07,26.5,26.57834,-0.07834053
2024-12-08,26.449999,26.533167,-0.08316803
2024-12-09,26.33,26.488073,-0.15807343
2024-12-10,25.81,26.395708,-0.5857086
2024-12-11,25.3,26.034441,-0.73444176
2024-12-12,26.57,25.635632,0.93436813
2024-12-13,25.93,26.382778,-0.45277786
2024-12-14,25.91,26.126265,-0.21626472
2024-12-15,25.51,26.059538,-0.54953766
2024-12-16,24.91,25.786865,-0.8768654
2024-12-17,25.05,25.348686,-0.29868698
2024-12-18,26.029999,25.36678,0.66321945
2024-12-19,25.699999,25.996538,-0.2965393
2024-12-20,24.43,25.913322,-1.4833221
2024-12-21,24.07,25.07446,-1.0044594
2024-12-22,22.83,24.694378,-1.864378
2024-12-23,24.05,23.83761,0.21238899
2024-12-24,23.289999,24.515553,-1.2255535
2024-12-25,23.23,24.115965,-0.88596535
2024-12-26,25.89,24.030853,1.8591461
2024-12-27,26.14,25.70195,0.43804932
2024-12-28,26.32,26.159601,0.16039848
2024-12-29,25.06,26.358562,-1.298563
2024-12-30,24.84,25.577156,-0.7371559
2024-12-31,24.99,25.268614,-0.27861404
2025-01-01,24.07,25.310867,-1.2408676
2025-01-02,25.55,24.73256,0.81744003
2025-01-03,24.66,25.596012,-0.93601227
2025-01-04,25.18,25.174267,0.00573349
2025-01-05,24.82,25.437906,-0.6179066
2025-01-06,24.099998,25.246935,-1.1469364
2025-01-07,25.439999,24.74855,0.6914482
2025-01-08,25.189999,25.527357,-0.33735847
2025-01-09,25.42,25.503769,-0.083768845
2025-01-10,24.31,25.648188,-1.3381882
2025-01-11,23.56,24.95365,-1.39365
2025-01-12,22.59,24.349836,-1.7598362
2025-01-13,22.76,23.638935,-0.87893486
2025-01-14,25.49,23.6617,1.8283005
2025-01-15,26.519999,25.3947,1.1252995
2025-01-16,25.769999,26.336721,-0.56672287
2025-01-17,24.43,26.06118,-1.6311798
2025-01-18,24.56,25.109575,-0.5495758
2025-01-19,26.06,25.012115,1.047884
2025-01-20,25.34,25.946247,-0.60624695
2025-01-21,24.25,25.676163,-1.4261627
2025-01-22,24.539999,24.919075,-0.379076
2025-01-23,25.8,24.978115,0.82188416
2025-01-24,26.06,25.785639,0.27436066
2025-01-25,26.82,26.104048,0.7159519
2025-01-26,26.609999,26.650112,-0.04011345
2025-01-27,24.66,26.63269,-1.9726906
2025-01-28,24.08,25.347101,-1.2671013
2025-01-29,23.55,24.727713,-1.1777134
2025-01-30,23.5,24.296822,-0.7968216
2025-01-31,24.949999,24.215752,0.7342472
2025-02-01,26.109999,25.142117,0.96788216
2025-02-02,26.9,26.024332,0.8756676
2025-02-03,27.359999,26.689484,0.67051506
2025-02-04,25.93,27.09742,-1.1674194
2025-02-05,25.33,26.292042,-0.96204185
2025-02-06,25.31,25.697853,-0.38785362
2025-02-07,26.0,25.57696,0.4230404
2025-02-08,26.26,26.008156,0.2518444
2025-02-09,24.59,26.267578,-1.677578
2025-02-10,26.13,25.238941,0.89105797
2025-02-11,26.5,26.036472,0.46352768
2025-02-12,28.1,26.419987,1.6800137
2025-02-13,28.24,27.497967,0.742033
2025-02-14,28.16,28.042652,0.11734772
2025-02-15,28.18,28.190928,-0.0109272
2025-02-16,28.58,28.248215,0.3317852
2025-02-17,28.63,28.56218,0.067819595
2025-02-18,29.0,28.69564,0.30435944
2025-02-19,28.8,28.948725,-0.14872551
2025-02-20,29.38,28.940235,0.43976402
2025-02-21,29.39,29.239557,0.15044212
2025-02-22,28.46,29.372105,-0.91210556
2025-02-23,26.359999,28.899017,-2.5390186
2025-02-24,28.23,26.970125,1.2598743
2025-02-25,28.89,27.986076,0.90392303
2025-02-26,29.199999,28.689827,0.5101719
2025-02-27,29.349998,29.037437,0.31256104
2025-02-28,29.23,29.253532,-0.023532867
2025-03-01,28.99,29.283278,-0.29327774
2025-03-02,28.73,29.173471,-0.4434719
2025-03-03,29.48,28.98946,0.49053955
2025-03-04,30.369999,29.33267,1.0373287
2025-03-05,30.27,29.912577,0.35742378
2025-03-06,30.359999,30.120586,0.23941231
2025-03-07,30.189999,30.262346,-0.07234764
2025-03-08,30.65,30.235323,0.41467667
2025-03-09,29.74,30.469414,-0.729414
2025-03-10,30.439999,30.075056,0.36494255
2025-03-11,30.609999,30.297842,0.31215668
2025-03-12,30.91,30.47947,0.43053055
2025-03-13,30.81,30.715702,0.09429741
2025-03-14,31.18,30.768187,0.41181374
2025-03-15,31.259998,30.986595,0.27340317
2025-03-16,30.779999,31.12809,-0.34809113
2025-03-17,30.84,30.933126,-0.0931263
2025-03-18,30.32,30.877523,-0.5575237
2025-03-19,29.99,30.56208,-0.5720806
2025-03-20,29.119999,30.244905,-1.1249065
2025-03-21,29.609999,29.614267,-0.0042686462
2025-03-22,30.02,29.672428,0.34757233
2025-03-23,30.05,29.903492,0.14650726
2025-03-24,29.099998,30.007736,-0.90773773
2025-03-25,28.71,29.520218,-0.8102188
2025-03-26,29.269999,29.090141,0.17985725
2025-03-27,29.699999,29.276934,0.4230652
2025-03-28,30.22,29.56363,0.65637016
2025-03-29,30.81,29.945717,0.8642826
2025-03-30,31.42,30.393747,1.0262527
2025-03-31,28.91,30.878042,-1.9680424
2025-04-01,29.279999,29.795038,-0.51503944
2025-04-02,28.81,29.547016,-0.7370167
2025-04-03,30.349998,29.158909,1.1910896
2025-04-04,31.05,29.885406,1.1645927
2025-04-05,30.9,30.504604,0.39539528
2025-04-06,30.84,30.70744,0.13256073
2025-04-07,31.57,30.769777,0.8002224
2025-04-08,30.539999,31.176453,-0.6364536
2025-04-09,30.89,30.834948,0.055051804
2025-04-10,30.13,30.864761,-0.7347622
2025-04-11,30.55,30.448175,0.10182381
2025-04-12,31.609999,30.517601,1.0923977
2025-04-13,30.97,31.099297,-0.12929726
2025-04-14,31.55,31.029919,0.52008057
2025-04-15,30.609999,31.293232,-0.68323326
2025-04-16,31.16,30.909517,0.25048256
2025-04-17,31.779999,31.040398,0.73960114
2025-04-18,31.34,31.428144,-0.0881443
2025-04-19,31.259998,31.37429,-0.114292145
2025-04-20,31.42,31.297455,0.12254524
2025-04-21,32.12,31.353004,0.7669945
2025-04-22,30.66,31.740364,-1.0803642
2025-04-23,30.359999,31.124554,-0.764555
2025-04-24,31.259998,30.678432,0.58156586
2025-04-25,30.21,31.005966,-0.7959671
2025-04-26,30.619999,30.550467,0.069532394
2025-04-27,31.74,30.598972,1.1410275
2025-04-28,32.26,31.201096,1.0589027
2025-04-29,31.189999,31.711288,-0.5212898
2025-04-30,32.329998,31.439367,0.8906307
2025-05-01,31.74,31.88059,-0.14059067
2025-05-02,31.83,31.796768,0.033231735
2025-05-03,30.4,31.795416,-1.3954163
2025-05-04,30.689999,30.97322,-0.2832222
2025-05-05,31.509998,30.815414,0.6945839
2025-05-06,31.759998,31.196295,0.56370354
2025-05-07,32.48,31.490114,0.98988533
2025-05-08,32.75,31.969933,0.78006744
2025-05-09,32.54,32.332253,0.20774841
2025-05-10,30.13,32.42166,-2.2916622
2025-05-11,31.349998,31.08181,0.26818848
2025-05-12,28.8,31.240755,-2.4407558
2025-05-13,28.619999,29.713,-1.0930004
2025-05-14,29.96,29.045738,0.91426086
2025-05-15,30.39,29.716534,0.6734657
2025-05-16,30.8,30.108402,0.691597
2025-05-17,30.71,30.470957,0.23904228
2025-05-18,30.189999,30.603966,-0.41396713
2025-05-19,28.529999,30.377644,-1.8476448
2025-05-20,29.539999,29.284567,0.25543213
2025-05-21,30.369999,29.529171,0.84082794
2025-05-22,27.6,30.031147,-2.4311466
2025-05-23,26.68,28.480862,-1.8008614
2025-05-24,28.06,27.147047,0.9129524
2025-05-25,28.119999,27.89707,0.222929
2025-05-26,28.38,28.133537,0.24646187
2025-05-27,29.38,28.393482,0.98651695
2025-05-28,27.8,29.02453,-1.2245312
2025-05-29,27.25,28.321684,-1.0716839
2025-05-30,28.08,27.544704,0.5352955
2025-05-31,27.439999,27.99822,-0.5582218
2025-06-01,28.91,27.6131,1.2968998
2025-06-02,27.59,28.594545,-1.0045452
2025-06-03,27.449999,27.949442,-0.49944305
2025-06-04,27.8,27.584364,0.2156353
2025-06-05,28.0,27.773539,0.22646141
2025-06-06,28.05,27.997179,0.052820206
2025-06-07,27.63,28.104603,-0.47460365
2025-06-08,27.529999,27.798824,-0.26882553
2025-06-09,27.34,27.600365,-0.26036453
2025-06-10,27.25,27.385695,-0.1356945
2025-06-11,26.51,27.249805,-0.7398052
2025-06-12,26.3,26.627758,-0.3277588
2025-06-13,26.98,26.387661,0.59233856
2025-06-14,27.4,26.786388,0.6136112
2025-06-15,27.46,27.154165,0.30583382
2025-06-16,27.99,27.318777,0.6712227
2025-06-17,28.439999,27.819183,0.6208153
2025-06-18,28.359999,28.315008,0.04499054
2025-06-19,27.76,28.429575,-0.66957474
2025-06-20,27.01,28.02265,-1.0126495
2025-06-21,27.16,27.229311,-0.06931114
2025-06-22,26.42,27.140146,-0.7201462
2025-06-23,27.199999,26.541492,0.6585064
2025-06-24,27.269999,26.973282,0.2967167
2025-06-25,27.019999,27.125334,-0.105335236
2025-06-26,26.689999,26.985678,-0.2956791
2025-06-27,26.88,26.724583,0.15541649
2025-06-28,27.18,26.791334,0.38866615
2025-06-29,27.08,27.007435,0.07256508
2025-06-30,27.869999,26.998629,0.8713703
2025-07-01,27.359999,27.601194,-0.24119568
2025-07-02,27.07,27.382555,-0.3125553
2025-07-03,27.029999,27.080313,-0.05031395
2025-07-04,27.48,26.975883,0.50411606
2025-07-05,27.529999,27.297712,0.23228645
2025-07-06,27.26,27.437906,-0.17790604
2025-07-07,27.22,27.260668,-0.040668488
2025-07-08,27.05,27.16845,-0.118450165
2025-07-09,27.24,27.013222,0.22677803
2025-07-10,27.73,27.11467,0.61532974
2025-07-11,27.4,27.545944,-0.1459446
2025-07-12,27.73,27.40561,0.3243904
2025-07-13,27.99,27.63738,0.35261917
2025-07-14,27.68,27.944122,-0.264122
2025-07-15,27.66,27.769444,-0.109443665
2025-07-16,27.57,27.703962,-0.13396263
2025-07-17,26.92,27.609606,-0.6896057
2025-07-18,26.88,27.035128,-0.15512848
2025-07-19,26.779999,26.851236,-0.071237564
2025-07-20,26.93,26.745087,0.18491364
2025-07-21,26.599998,26.830137,-0.23013878
2025-07-22,27.189999,26.638119,0.5518799
2025-07-23,27.369999,26.976503,0.39349556
2025-07-24,27.439999,27.18881,0.25118828
2025-07-25,28.16,27.314976,0.8450241
2025-07-26,28.019999,27.966059,0.05393982
2025-07-27,27.369999,28.067936,-0.697937
2025-07-28,27.21,27.540443,-0.33044434
2025-07-29,27.72,27.255493,0.46450615
2025-07-30,27.59,27.598362,-0.008361816
2025-07-31,27.8,27.593687,0.20631218
2025-08-01,27.99,27.771072,0.21892738
2025-08-02,28.13,27.986076,0.1439228
2025-08-03,28.15,28.155178,-0.0051784515
2025-08-04,28.13,28.227573,-0.097574234
2025-08-05,27.539999,28.239681,-0.69968224
2025-08-06,27.24,27.767443,-0.52744293
2025-08-07,27.64,27.355381,0.28461838
2025-08-08,28.17,27.573044,0.59695625
2025-08-09,27.5,28.069239,-0.56923866
2025-08-10,27.18,27.668455,-0.48845482
2025-08-11,26.63,27.267242,-0.6372433
2025-08-12,26.71,26.709415,0.0005836487
2025-08-13,27.109999,26.667881,0.4421177
2025-08-14,26.189999,26.932657,-0.7426586
2025-08-15,26.32,26.3915,-0.07150078
2025-08-16,25.5,26.363976,-0.8639755
2025-08-17,25.68,25.819458,-0.1394577
2025-08-18,27.189999,25.841984,1.3480148
2025-08-19,27.72,26.809706,0.9102936
2025-08-20,27.519999,27.374866,0.14513206
2025-08-21,25.26,27.426817,-2.1668167
2025-08-22,26.46,25.870872,0.5891266
2025-08-23,26.73,26.346704,0.38329506
2025-08-24,26.369999,26.617098,-0.24709892
2025-08-25,26.33,26.454014,-0.1240139
2025-08-26,26.56,26.392199,0.1678009
2025-08-27,26.38,26.525387,-0.14538765
2025-08-28,26.33,26.436026,-0.106025696
2025-08-29,26.38,26.38637,-0.0063705444
2025-08-30,26.289999,26.408377,-0.118377686
2025-08-31,27.16,26.354836,0.80516434
2025-09-01,27.019999,26.895433,0.124565125
2025-09-02,26.4,26.934069,-0.53406906
2025-09-03,26.869999,26.53833,0.33166885
2025-09-04,26.609999,26.747984,-0.13798523
2025-09-05,27.519999,26.628138,0.89186096
2025-09-06,26.97,27.189653,-0.21965408
2025-09-07,26.55,26.974995,-0.42499542
2025-09-08,26.63,26.633696,-0.0036964417
2025-09-09,26.66,26.609587,0.05041313
2025-09-10,27.4,26.627995,0.7720051
2025-09-11,27.029999,27.110107,-0.08010864
2025-09-12,26.8,26.995348,-0.19534874
2025-09-13,27.16,26.803667,0.35633278
2025-09-14,26.63,26.997263,-0.3672638
2025-09-15,27.08,26.690536,0.38946342
2025-09-16,27.0,26.917122,0.08287811
2025-09-17,26.609999,26.921356,-0.3113575
2025-09-18,26.24,26.663343,-0.42334366
2025-09-19,26.349998,26.363798,-0.013799667
2025-09-20,26.99,26.376982,0.61301804
2025-09-21,26.92,26.794382,0.12561798
2025-09-22,26.449999,26.848164,-0.39816475
2025-09-23,26.23,26.55203,-0.32203102
2025-09-24,26.74,26.338099,0.40190125
2025-09-25,26.21,26.624159,-0.41415977
2025-09-26,25.88,26.346222,-0.46622276
2025-09-27,25.24,26.072538,-0.8325386
2025-09-28,26.07,25.603191,0.46680832
2025-09-29,26.42,26.057962,0.36203766
2025-09-30,27.14,26.375063,0.76493645
2025-10-01,26.92,26.89355,0.026449203
2025-10-02,27.21,26.880198,0.32980156
2025-10-03,26.789999,27.05028,-0.2602806
2025-10-04,26.939999,26.812574,0.12742424
2025-10-05,26.63,26.850506,-0.22050667
2025-10-06,26.71,26.659,0.050998688
2025-10-07,26.699999,26.671028,0.028970718
2025-10-08,26.13,26.66939,-0.53939056
2025-10-09,26.91,26.298355,0.61164474
2025-10-10,26.84,26.7261,0.11389923
2025-10-11,27.24,26.778515,0.4614849
2025-10-12,26.25,27.044277,-0.7942772
2025-10-13,26.47,26.461649,0.008350372
2025-10-14,27.0,26.473064,0.5269356
2025-10-15,27.5,26.817316,0.68268394
2025-10-16,27.34,27.231258,0.10874176
2025-10-17,27.56,27.24722,0.31278038
2025-10-18,27.14,27.432878,-0.2928791
2025-10-19,27.91,27.145367,0.7646332
2025-10-20,27.71,27.705744,0.004255295
2025-10-21,27.939999,27.722029,0.2179699
2025-10-22,27.26,27.93339,-0.67338943
2025-10-23,27.33,27.40712,-0.07711983
2025-10-24,27.609999,27.317,0.29299927
2025-10-25,26.289999,27.520061,-1.2300625
2025-10-26,26.349998,26.533234,-0.18323517
2025-10-27,25.97,26.400333,-0.4303341
2025-10-28,24.98,26.130356,-1.1503563
2025-10-29,25.539999,25.434164,0.10583496
2025-10-30,26.42,25.689322,0.73067856
2025-10-31,26.289999,26.30306,-0.013061523
2025-11-01,26.47,26.349134,0.12086487
2025-11-02,26.58,26.471113,0.10888672
2025-11-03,26.519999,26.560905,-0.040906906
2025-11-04,26.89,26.536488,0.3535118
2025-11-05,26.029999,26.766556,-0.736557
2025-11-06,25.72,26.259033,-0.5390339
2025-11-07,26.279999,25.94589,0.33410835
2025-11-08,27.17,26.254177,0.915823
2025-11-09,27.49,26.88127,0.6087303
2025-11-10,27.26,27.241148,0.018852234
2025-11-11,26.97,27.192757,-0.22275734
2025-11-12,26.039999,26.969252,-0.9292526
2025-11-13,27.07,26.285206,0.78479385
2025-11-14,25.92,26.817543,-0.89754295
2025-11-15,24.96,26.190422,-1.230423
2025-11-16,25.56,25.432722,0.12727737
2025-11-17,25.599998,25.699404,-0.09940529
2025-11-18,25.949999,25.77779,0.17220879
2025-11-19,25.949999,26.0226,-0.07260132
2025-11-20,24.98,26.072266,-1.0922661
2025-11-21,25.25,25.4558,-0.2057991
2025-11-22,25.27,25.514767,-0.24476624
2025-11-23,26.26,25.538794,0.72120667
2025-11-24,27.269999,26.172571,1.0974274
2025-11-25,26.15,26.923037,-0.77303696
2025-11-26,24.88,26.403347,-1.5233479
2025-11-27,23.46,25.43869,-1.9786911
2025-11-28,22.259998,24.339201,-2.0792027
2025-11-29,23.88,23.42231,0.4576893
2025-11-30,25.93,24.354557,1.5754433
2025-12-01,26.16,25.769522,0.39047813
2025-12-02,25.51,26.190313,-0.6803131
2025-12-03,25.8,25.85383,-0.0538311
2025-12-04,26.05,25.94913,0.10087013
2025-12-05,26.029999,26.112185,-0.082185745
2025-12-06,24.789999,26.13358,-1.3435802
2025-12-07,23.88,25.338856,-1.4588566
2025-12-08,23.58,24.60691,-1.0269108
2025-12-09,24.33,24.30603,0.02396965
2025-12-10,25.16,24.753813,0.40618706
2025-12-11,26.21,25.356634,0.85336494
2025-12-12,26.42,26.12634,0.2936592
2025-12-13,26.88,26.409113,0.47088623
2025-12-14,26.06,26.749754,-0.6897545
2025-12-15,25.92,26.288069,-0.3680687
2025-12-16,26.199999,26.086327,0.11367226
2025-12-17,26.5,26.227917,0.27208328
2025-12-18,25.949999,26.456013,-0.5060139
2025-12-19,26.55,26.148811,0.4011879
2025-12-20,26.599998,26.472586,0.1274128
2025-12-21,26.58,26.571732,0.008268356
2025-12-22,26.42,26.579838,-0.15983772
2025-12-23,26.609999,26.475304,0.13469505
2025-12-24,27.16,26.573605,0.58639526
2025-12-25,27.039999,26.9399,0.10009956
2025-12-26,25.58,26.957329,-1.3773289
2025-12-27,24.869999,25.994005,-1.1240063
2025-12-28,25.439999,25.336359,0.1036396
2025-12-29,24.859999,25.603619,-0.7436199
2025-12-30,24.41,25.284712,-0.874712
2025-12-31,23.65,24.95007,-1.3000698
